Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Days_Enrolled,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
1982,73450,0,0,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,206,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1975,80427,0,1,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0,655,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1965,44393,1,1,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,311,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1981,24480,1,0,46,4,19,9,28,25,17,3,3,0,4,7,0,0,0,0,0,0,503,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1978,38136,1,0,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,433,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1984,79607,0,0,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,434,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1980,80011,0,1,3,421,76,536,82,178,102,2,8,6,5,4,0,0,0,0,0,0,426,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1981,77882,0,0,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,0,60,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1958,28087,1,1,77,53,8,17,13,0,21,3,2,2,2,7,0,0,0,0,0,0,565,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1945,113734,0,0,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,0,32,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
